terrestrial_date,sol,ls,actual_intensity,predicted_intensity,dust_storm_occurrence
2014-04-24,610,120,0.0,1.876511,Yes
2014-04-23,609,120,0.0,1.9021249,Yes
2014-04-24,610,120,0.0,1.1391568,Yes
2014-04-23,609,120,0.0,1.1596646,Yes
2014-04-24,610,120,0.0,1.9158897,Yes
2014-04-23,609,120,0.0,1.9109715,Yes
2014-04-24,610,120,0.0,1.8598269,Yes
2014-04-23,609,120,0.0,1.8523993,Yes
2014-04-24,610,120,0.0,1.7075055,Yes
2014-04-23,609,120,0.0,1.7900591,Yes
2014-04-24,610,120,0.0,1.8934765,Yes
2014-04-23,609,120,0.0,1.8951201,Yes
2014-04-26,612,121,0.0,2.9961069,Yes
2014-04-25,611,121,0.0,1.8937635,Yes
2014-04-26,612,121,0.0,1.9358909,Yes
2014-04-25,611,121,0.0,1.9278344,Yes
2014-04-26,612,121,0.0,1.0814515,Yes
2014-04-25,611,121,0.0,1.0877132,Yes
2014-04-26,612,121,0.0,1.0980119,Yes
2014-04-25,611,121,0.0,1.2676027,Yes
2014-04-26,612,121,0.0,1.9023824,Yes
2014-04-25,611,121,0.0,1.9281863,Yes
2014-04-28,614,122,0.0,2.703992,Yes
2014-04-27,613,122,0.0,1.5487237,Yes
2014-04-28,614,122,0.0,1.9133644,Yes
2014-04-27,613,122,0.0,1.9520124,Yes
2014-04-28,614,122,0.0,1.9280059,Yes
2014-04-27,613,122,0.0,1.9663489,Yes
2014-04-28,614,122,0.0,1.9027815,Yes
2014-04-27,613,122,0.0,1.8850155,Yes
2014-04-28,614,122,0.0,2.0001736,Yes
2014-04-27,613,122,0.0,1.9876506,Yes
2014-04-28,614,122,0.0,1.9614532,Yes
2014-04-27,613,122,0.0,1.9635401,Yes
2014-04-28,614,122,0.0,1.9821103,Yes
2014-04-27,613,122,0.0,1.9701641,Yes
2014-04-28,614,122,0.0,1.9040639,Yes
2014-04-27,613,122,0.0,1.9127309,Yes
2014-05-01,616,123,0.0,2.9417934,Yes
2014-04-29,615,123,0.0,2.9379063,Yes
2014-05-01,616,123,0.0,2.9489703,Yes
2014-04-29,615,123,0.0,2.955007,Yes
2014-05-01,616,123,0.0,2.4699788,Yes
2014-04-29,615,123,0.0,2.4619184,Yes
2014-05-01,616,123,0.0,2.9360168,Yes
2014-04-29,615,123,0.0,2.9366007,Yes
2014-05-01,616,123,0.0,2.7149649,Yes
2014-04-29,615,123,0.0,2.7233567,Yes
2014-05-01,616,123,0.0,2.8118386,Yes
2014-04-29,615,123,0.0,2.8011498,Yes
2014-05-03,618,124,0.0,2.982294,Yes
2014-05-02,617,124,0.0,2.002275,Yes
2014-05-03,618,124,0.0,1.1297041,Yes
2014-05-02,617,124,0.0,1.1368151,Yes
2014-05-03,618,124,0.0,2.0161145,Yes
2014-05-02,617,124,0.0,2.0031073,Yes
2014-05-05,620,125,0.0,2.2773054,Yes
2014-05-04,619,125,0.0,1.0098526,Yes
2014-05-05,620,125,0.0,2.013345,Yes
2014-05-04,619,125,0.0,2.0308053,Yes
2014-05-07,622,126,0.0,3.0480473,Yes
2014-05-06,621,126,0.0,2.976623,Yes
2014-05-07,622,126,0.0,2.8873231,Yes
2014-05-06,621,126,0.0,2.891626,Yes
2014-05-07,622,126,0.0,2.2425964,Yes
2014-05-06,621,126,0.0,2.267228,Yes
2014-05-07,622,126,0.0,2.2006743,Yes
2014-05-06,621,126,0.0,2.2638917,Yes
2014-05-09,624,127,0.0,2.4436636,Yes
2014-05-08,623,127,0.0,1.0428166,Yes
2014-05-09,624,127,0.0,1.0044556,Yes
2014-05-08,623,127,0.0,0.9965558,Yes
2014-05-09,624,127,0.0,1.8706179,Yes
2014-05-08,623,127,0.0,1.8659782,Yes
2014-05-11,626,128,0.0,2.99912,Yes
2014-05-10,625,128,0.0,1.8962026,Yes
2014-05-11,626,128,0.0,1.9103911,Yes
2014-05-10,625,128,0.0,1.8996124,Yes
2014-05-11,626,128,0.0,1.9257388,Yes
2014-05-10,625,128,0.0,1.9219015,Yes
2014-05-11,626,128,0.0,1.9387076,Yes
2014-05-10,625,128,0.0,1.9365314,Yes
2014-05-13,628,129,0.0,2.9520652,Yes
2014-05-12,627,129,0.0,1.9631389,Yes
2014-05-13,628,129,0.0,1.7737873,Yes
2014-05-12,627,129,0.0,1.7596588,Yes
2014-05-15,630,130,0.0,2.9292345,Yes
2014-05-14,629,130,0.0,2.9202845,Yes
2014-05-15,630,130,0.0,2.172491,Yes
2014-05-14,629,130,0.0,2.1909068,Yes
2014-05-17,632,131,0.0,2.8556929,Yes
2014-05-16,631,131,0.0,1.9841757,Yes
2014-05-17,632,131,0.0,1.9812059,Yes
2014-05-16,631,131,0.0,1.9785092,Yes
2014-05-17,632,131,0.0,1.9128993,Yes
2014-05-16,631,131,0.0,1.8932865,Yes
2014-05-17,632,131,0.0,1.987005,Yes
2014-05-16,631,131,0.0,1.9814204,Yes
2014-05-17,632,131,0.0,2.0141945,Yes
2014-05-16,631,131,0.0,1.9964998,Yes
2014-05-17,632,131,0.0,1.9979556,Yes
2014-05-16,631,131,0.0,1.9922483,Yes
2014-05-17,632,131,0.0,1.0260799,Yes
2014-05-16,631,131,0.0,1.0319209,Yes
2014-05-17,632,131,0.0,2.0133,Yes
2014-05-16,631,131,0.0,2.0035553,Yes
2014-05-17,632,131,0.0,2.0432389,Yes
2014-05-16,631,131,0.0,2.0459545,Yes
2014-05-19,634,132,0.0,2.5874493,Yes
2014-05-18,633,132,0.0,1.1369267,Yes
2014-05-21,636,133,0.0,2.6139894,Yes
2014-05-20,635,133,0.0,2.7150946,Yes
2014-05-23,638,134,0.0,3.0434663,Yes
2014-05-22,637,134,0.0,1.9948863,Yes
2014-05-23,638,134,0.0,1.0501473,Yes
2014-05-22,637,134,0.0,1.088376,Yes
2014-05-23,638,134,0.0,1.128885,Yes
2014-05-22,637,134,0.0,1.1556262,Yes
2014-05-23,638,134,0.0,1.9249432,Yes
